date,Gold Price,Oil Crude,US Dollar Index,S&P 500
2017-11-06,1279.400024,57.34999847,94.72000122,2591.129883
2017-11-03,1266.5,55.63999939,94.94000244,2587.840088
2017-11-02,1274.900024,54.54000092,94.69000244,2579.850098
2017-11-01,1274.099976,54.29999924,94.81999969,2579.360107
2017-10-31,1267,54.38000107,94.55000305,2575.26001
2017-10-30,1274.099976,54.15000153,94.48999786,2572.830078
2017-10-27,1268.5,53.90000153,94.91999817,2581.070068
2017-10-26,1266.300049,52.63999939,94.61000061,2560.399902
2017-10-25,1275.400024,52.18000031,93.70999908,2557.149902
2017-10-24,1275,52.47000122,93.95999908,2569.129883
2017-10-23,1277.699951,51.90000153,93.94000244,2564.97998
2017-10-20,1277.400024,51.47000122,93.69999695,2575.209961
2017-10-19,1286.900024,51.29000092,93.26999664,2562.100098
2017-10-18,1279.900024,52.04000092,93.36000061,2561.26001
2017-10-17,1283,51.88000107,93.48999786,2559.360107
2017-10-16,1299.900024,51.86999893,93.27999878,2557.639893
2017-10-13,1301.5,51.45000076,93.08999634,2553.169922
2017-10-12,1293.300049,50.59999847,93.12000275,2550.929932
2017-10-11,1285.800049,51.29999924,92.95999908,2555.23999
2017-10-10,1290.599976,50.91999817,93.29000092,2550.639893
2017-10-09,1281.800049,49.58000183,93.73999786,2544.72998
2017-10-06,1271.599976,49.29000092,93.80000305,2549.330078
2017-10-05,1269.900024,50.79000092,93.95999908,2552.070068
2017-10-04,1273.699951,49.97999954,93.45999908,2537.73999
2017-10-03,1271.5,50.41999817,93.56999969,2534.580078
2017-10-02,1272.699951,50.58000183,93.55999756,2529.120117
2017-09-29,1281.5,51.66999817,93.08000183,2519.360107
2017-09-28,1285.5,51.56000137,93.08999634,2510.060059
2017-09-27,1283.400024,52.13999939,93.36000061,2507.040039
2017-09-26,1297,51.88000107,92.97000122,2496.840088
2017-09-25,1306.800049,52.22000122,92.65000153,2496.659912
2017-09-22,1293.300049,50.65999985,92.16999817,2502.219971
2017-09-21,1290.599976,50.54999924,92.26000214,2500.600098
2017-09-20,1312,50.40999985,92.51000214,2508.23999
2017-09-19,1306.199951,49.47999954,91.79000092,2506.649902
2017-09-18,1306.300049,49.90999985,92.05000305,2503.870117
2017-09-15,1320.400024,49.88999939,91.87000275,2500.22998
2017-09-14,1324.699951,49.88999939,92.12000275,2495.620117
2017-09-13,1323.400024,49.29999924,92.51999664,2498.370117
2017-09-12,1328,48.22999954,91.91000366,2496.47998
2017-09-11,1331,48.06999969,91.86000061,2488.110107
2017-09-08,1346,47.47999954,91.33000183,2461.429932
2017-09-07,1345.099976,49.09000015,91.52999878,2465.100098
2017-09-06,1333.900024,49.15999985,92.29000092,2465.540039
2017-09-05,1339.199951,48.65999985,92.30999756,2457.850098
2017-09-01,1324.5,47.29000092,92.80999756,2476.550049
2017-08-31,1316.199951,47.22999954,92.66999817,2471.649902
2017-08-30,1308.099976,45.95999908,92.87999725,2457.590088
2017-08-29,1313.099976,46.43999863,92.34999847,2446.300049
2017-08-28,1309.699951,46.56999969,92.20999908,2444.23999
2017-08-25,1292.5,47.86999893,92.73999786,2443.050049
2017-08-24,1286.5,47.43000031,93.27999878,2438.969971
2017-08-23,1288.900024,48.40999985,93.15000153,2444.040039
2017-08-22,1285.099976,47.63999939,93.55000305,2452.51001
2017-08-21,1290.800049,47.36999893,93.09999847,2428.370117
2017-08-18,1285.699951,48.50999832,93.43000031,2425.550049
2017-08-17,1286.400024,47.09000015,93.62000275,2430.01001
2017-08-16,1276.900024,46.77999878,93.48999786,2468.110107
2017-08-15,1273.699951,47.54999924,93.84999847,2464.610107
2017-08-14,1284.199951,47.59000015,93.45999908,2465.840088
2017-08-11,1287.699951,48.81999969,93.06999969,2441.320068
2017-08-10,1283.699951,48.59000015,93.40000153,2438.209961
2017-08-09,1273,49.56000137,93.51999664,2474.02002
2017-08-08,1256.400024,49.16999817,93.63999939,2474.919922
2017-08-07,1258.199951,49.38999939,93.43000031,2480.909912
2017-08-04,1258.300049,49.58000183,93.54000092,2476.830078
2017-08-03,1267.800049,49.02999878,92.80999756,2472.159912
2017-08-02,1271.800049,49.59000015,92.83000183,2477.570068
2017-08-01,1272.599976,49.15999985,93.02999878,2476.350098
2017-07-31,1266.599976,50.16999817,92.86000061,2470.300049
2017-07-28,1268.400024,49.70999908,93.26000214,2472.100098
2017-07-27,1259.599976,49.04000092,93.86000061,2475.419922
2017-07-26,1249,48.75,93.66999817,2477.830078
2017-07-25,1251.699951,47.88999939,94.05000305,2477.129883
2017-07-24,1253.900024,46.34000015,93.98000336,2469.909912
2017-07-21,1254.300049,45.77000046,93.94000244,2472.540039
2017-07-20,1244.800049,46.79000092,94.26999664,2473.449951
2017-07-19,1241.199951,47.11999893,94.80000305,2473.830078
2017-07-18,1241.099976,46.40000153,94.66000366,2460.610107
2017-07-17,1232.800049,46.02000046,95.12999725,2459.139893
2017-07-14,1226.599976,46.54000092,95.11000061,2459.27002
2017-07-13,1216.300049,46.08000183,95.73000336,2447.830078
2017-07-12,1218.099976,45.49000168,95.79000092,2443.25
2017-07-11,1213.599976,45.04000092,95.73999786,2425.530029
2017-07-10,1212.099976,44.40000153,96.05000305,2427.429932
2017-07-07,1208.599976,44.22999954,96.01000214,2425.179932
2017-07-06,1222.199951,45.52000046,95.81999969,2409.75
2017-07-05,1220.400024,45.13000107,96.29000092,2432.540039
2017-07-03,1217.900024,47.06999969,96.19999695,2429.01001
2017-06-30,1240.699951,46.04000092,95.66000366,2423.409912
2017-06-29,1244.199951,44.93000031,95.62999725,2419.699951
2017-06-28,1248,44.74000168,96.05000305,2440.689941
2017-06-27,1246.400024,44.24000168,96.47000122,2419.379883
2017-06-26,1246.300049,43.38000107,97.43000031,2439.070068
2017-06-23,1256.199951,43.00999832,97.30000305,2438.300049
2017-06-22,1247.599976,42.74000168,97.54000092,2434.5
2017-06-21,1243.400024,42.52999878,97.55999756,2435.610107
2017-06-20,1241,43.22999954,97.75,2437.030029
2017-06-19,1244.199951,44.20000076,97.52999878,2453.459961
2017-06-16,1254,44.74000168,97.16000366,2433.149902
2017-06-15,1252.199951,44.45999908,97.43000031,2432.459961
2017-06-14,1272.800049,44.72999954,96.94000244,2437.919922
2017-06-13,1265.800049,46.45999908,96.98000336,2440.350098
2017-06-12,1266.099976,46.08000183,97.13999939,2429.389893
2017-06-09,1268.5,45.83000183,97.26999664,2431.77002
2017-06-08,1276.300049,45.63999939,96.91999817,2433.790039
2017-06-07,1290.099976,45.72000122,96.75,2433.139893
2017-06-06,1294.400024,48.18999863,96.63999939,2429.330078
2017-06-05,1279.300049,47.40000153,96.80000305,2436.100098
2017-06-02,1276.800049,47.65999985,96.72000122,2439.070068
2017-06-01,1267,48.36000061,97.19999695,2430.060059
2017-05-31,1272,48.31999969,96.91999817,2411.800049
2017-05-30,1262.099976,49.65999985,97.27999878,2412.909912
2017-05-26,1267.599976,49.79999924,97.40000153,2415.820068
2017-05-25,1255.800049,48.90000153,97.25,2415.070068
2017-05-24,1252.400024,51.36000061,97.23999786,2404.389893
2017-05-23,1254.800049,51.47000122,97.34999847,2398.419922
2017-05-22,1260.699951,50.72999954,96.98000336,2394.02002
2017-05-19,1252.699951,50.33000183,97.15000153,2381.72998
2017-05-18,1251.699951,49.34999847,97.87999725,2365.719971
2017-05-17,1257.5,49.06999969,97.41999817,2357.030029
2017-05-16,1235,48.65999985,98.11000061,2400.669922
2017-05-15,1228.599976,48.84999847,98.91000366,2402.320068
2017-05-12,1226.199951,47.84000015,99.25,2390.899902
2017-05-11,1222.699951,47.83000183,99.62000275,2394.439941
2017-05-10,1217.300049,47.33000183,99.66999817,2399.629883
2017-05-09,1214.300049,45.88000107,99.58999634,2396.919922
2017-05-08,1225.300049,46.43000031,99.15000153,2399.379883
2017-05-05,1224.800049,46.22000122,98.65000153,2399.290039
2017-05-04,1226.5,45.52000046,98.76000214,2389.52002
2017-05-03,1246.400024,47.81999969,99.20999908,2388.129883
2017-05-02,1255.099976,47.65999985,98.98000336,2391.169922
2017-05-01,1253.300049,48.84000015,99.13999939,2388.330078
2017-04-28,1266.099976,49.33000183,99.05000305,2384.199951
2017-04-27,1263.699951,48.97000122,99.08000183,2388.77002
2017-04-26,1262.099976,49.61999893,98.95999908,2387.449951
2017-04-25,1265.599976,49.56000137,98.81999969,2388.610107
2017-04-24,1275.800049,49.22999954,99.08999634,2374.149902
2017-04-21,1287.400024,49.61999893,99.98000336,2348.689941
2017-04-20,1281.900024,50.27000046,99.77999878,2355.840088
2017-04-19,1281.400024,50.43999863,99.73999786,2338.169922
2017-04-18,1291.699951,52.40999985,99.5,2342.189941
2017-04-17,1289.400024,52.65000153,100.3000031,2349.01001
2017-04-13,1285.900024,53.18000031,100.5599976,2328.949951
2017-04-12,1275.300049,53.11000061,100.7799988,2344.929932
2017-04-11,1271.199951,53.40000153,100.7099991,2353.780029
2017-04-10,1251.099976,53.08000183,101.0199966,2357.159912
2017-04-07,1254.300049,52.24000168,101.1800003,2355.540039
2017-04-06,1250.300049,51.70000076,100.6699982,2357.48999
2017-04-05,1245.400024,51.15000153,100.5599976,2352.949951
2017-04-04,1255,51.02999878,100.5400009,2360.159912
2017-04-03,1250.800049,50.24000168,100.5400009,2358.840088
2017-03-31,1247.300049,50.59999847,100.3499985,2362.719971
2017-03-30,1245,50.34999847,100.4100037,2368.060059
2017-03-29,1253.400024,49.50999832,100,2361.129883
2017-03-28,1255.300049,48.36999893,99.70999908,2358.570068
2017-03-27,1255.400024,47.72999954,99.16999817,2341.590088
2017-03-24,1248.199951,47.97000122,99.62999725,2343.97998
2017-03-23,1246.900024,47.70000076,99.76000214,2345.959961
2017-03-22,1249.300049,48.04000092,99.68000031,2348.449951
2017-03-21,1246.099976,47.34000015,99.80999756,2344.02002
2017-03-20,1233.599976,48.22000122,100.4100037,2373.469971
2017-03-17,1229.800049,48.77999878,100.3000031,2378.25
2017-03-16,1226.5,48.75,100.2699966,2381.379883
2017-03-15,1200.099976,48.86000061,100.7399979,2385.26001
2017-03-14,1201.900024,47.72000122,101.6999969,2365.449951
2017-03-13,1202.400024,48.40000153,101.3799973,2373.469971
2017-03-10,1200.699951,48.49000168,101.25,2372.600098
2017-03-09,1202.400024,49.27999878,101.8499985,2364.870117
2017-03-08,1208.5,50.27999878,102.0699997,2362.97998
2017-03-07,1215.099976,53.13999939,101.8099976,2368.389893
2017-03-06,1224.5,53.20000076,101.6399994,2375.310059
2017-03-03,1225.5,53.33000183,101.5400009,2383.120117
2017-03-02,1231.900024,52.61000061,102.1999969,2381.919922
2017-03-01,1248.900024,53.83000183,101.7799988,2395.959961
2017-02-28,1252.599976,54.00999832,101.1200027,2363.639893
2017-02-27,1257.400024,54.04999924,101.1299973,2369.75
2017-02-24,1256.900024,53.99000168,101.0899963,2367.340088
2017-02-23,1250.199951,54.45000076,101.0500031,2363.810059
2017-02-22,1232,53.59000015,101.3300018,2362.820068
2017-02-21,1237.5,54.06000137,101.3700027,2365.379883
2017-02-17,1237.599976,53.40000153,100.9499969,2351.159912
2017-02-16,1240,53.36000061,100.4400024,2347.219971
2017-02-15,1231.699951,53.11000061,101.1800003,2349.25
2017-02-14,1223.900024,53.20000076,101.25,2337.580078
2017-02-13,1224.400024,52.93000031,100.9599991,2328.25
2017-02-10,1234.400024,53.86000061,100.8000031,2316.100098
2017-02-09,1235.099976,53,100.6500015,2307.870117
2017-02-08,1237.599976,52.34000015,100.2799988,2294.669922
2017-02-07,1234.199951,52.16999817,100.2600021,2293.080078
2017-02-06,1230,53.00999832,99.91000366,2292.560059
2017-02-03,1218.5,53.83000183,99.87000275,2297.419922
2017-02-02,1216.699951,53.54000092,99.84999847,2280.850098
2017-02-01,1205.599976,53.88000107,99.63999939,2279.550049
2017-01-31,1208.599976,52.81000137,99.51000214,2278.870117
2017-01-30,1193.199951,52.63000107,100.4300003,2280.899902
2017-01-27,1188.099976,53.16999817,100.5299988,2294.689941
2017-01-26,1189.5,53.77999878,100.3799973,2296.679932
2017-01-25,1197.300049,52.75,100.0299988,2298.370117
2017-01-24,1210.300049,53.18000031,100.3499985,2280.070068
2017-01-23,1215,52.75,100.1600037,2265.199951
2017-01-20,1204.300049,52.41999817,100.7399979,2271.310059
2017-01-19,1200.900024,51.36999893,101.1500015,2263.689941
2017-01-18,1211.300049,51.08000183,100.9300003,2271.889893
2017-01-17,1212,52.47999954,100.3300018,2267.889893
2017-01-13,1195.300049,52.36999893,101.1800003,2274.639893
2017-01-12,1198.900024,53.00999832,101.3499985,2270.439941
2017-01-11,1195.599976,52.25,101.7799988,2275.320068
2017-01-10,1184.199951,50.81999969,102.0100021,2268.899902
2017-01-09,1183.5,51.95999908,101.9300003,2268.899902
2017-01-06,1171.900024,53.99000168,102.2200012,2276.97998
2017-01-05,1179.699951,53.75999832,101.5199966,2269
2017-01-04,1163.800049,53.25999832,102.6999969,2270.75
2017-01-03,1160.400024,52.33000183,103.2099991,2257.830078
2016-12-30,1150,53.72000122,102.3899994,2238.830078
2016-12-29,1156.400024,53.77000046,102.6800003,2249.26001
2016-12-28,1139.400024,54.06000137,103.2600021,2249.919922
2016-12-27,1137.300049,53.90000153,103.0199966,2268.879883
2016-12-23,1131.900024,53.02000046,103.0100021,2263.790039
2016-12-22,1128.800049,52.95000076,103.0899963,2260.959961
2016-12-21,1131.099976,52.49000168,103.0199966,2265.179932
2016-12-20,1131.5,52.22999954,103.2900009,2270.76001
2016-12-19,1140.5,52.11999893,103.1399994,2262.530029
2016-12-16,1135.300049,51.90000153,102.9499969,2258.070068
2016-12-15,1127.800049,50.90000153,103.1299973,2262.030029
2016-12-14,1161.300049,51.04000092,102,2253.280029
2016-12-13,1156.699951,52.97999954,101.0299988,2271.719971
2016-12-12,1163.5,52.83000183,100.9599991,2256.959961
2016-12-09,1159.400024,51.5,101.5699997,2259.530029
2016-12-08,1169.800049,50.84000015,101.0699997,2246.189941
2016-12-07,1175,49.77000046,100.2300034,2241.350098
2016-12-06,1167.599976,50.93000031,100.4899979,2212.22998
2016-12-05,1174,51.79000092,100.1399994,2204.709961
2016-12-02,1175.099976,51.68000031,100.7699966,2191.949951
2016-12-01,1166.900024,51.06000137,101.0400009,2191.080078
2016-11-30,1170.800049,49.43999863,101.5,2198.810059
2016-11-29,1187.900024,45.22999954,100.9300003,2204.659912
2016-11-28,1190.599976,47.08000183,101.3300018,2201.719971
2016-11-25,1178.199951,46.06000137,101.4899979,2213.350098
2016-11-23,1189.099976,47.95999908,101.6999969,2204.719971
2016-11-22,1211,48.02999878,101.0400009,2202.939941
2016-11-21,1209.599976,47.49000168,101.0500031,2198.179932
2016-11-18,1208.5,45.68999863,101.2099991,2181.899902
2016-11-17,1216.5,45.41999817,100.8899994,2187.120117
2016-11-16,1223.400024,45.56999969,100.4100037,2176.939941
2016-11-15,1224,45.81000137,100.1900024,2180.389893
2016-11-14,1221.199951,43.31999969,100.1100006,2164.199951
2016-11-11,,,,2164.449951
2016-11-10,1265.5,44.65999985,98.79000092,2167.47998
2016-11-09,1272.599976,45.27000046,98.5,2163.26001
2016-11-08,1273.400024,44.97999954,97.86000061,2139.560059
2016-11-07,1278.300049,44.88999939,97.77999878,2131.52002
2016-11-04,1303.300049,44.06999969,97.06999969,2085.179932
2016-11-03,1302.099976,44.65999985,97.16000366,2088.659912
2016-11-02,1306.800049,45.34000015,97.40000153,2097.939941
2016-11-01,1286.400024,46.66999817,97.69999695,2111.719971
2016-10-31,1271.5,46.86000061,98.44999695,2126.149902
2016-10-28,1275.5,48.70000076,98.34999847,2126.409912
2016-10-27,1267.900024,49.72000122,98.88999939,2133.040039
2016-10-26,1264.800049,49.18000031,98.62999725,2139.429932
2016-10-25,1271.900024,49.95999908,98.72000122,2143.159912
2016-10-24,1262,50.52000046,98.66999817,2151.330078
2016-10-21,1265.900024,50.84999847,98.69999695,2141.159912
2016-10-20,1265.599976,50.43000031,98.31999969,2141.340088
2016-10-19,1267.900024,51.59999847,97.87000275,2144.290039
2016-10-18,1260.800049,50.29000092,97.90000153,2139.600098
2016-10-17,1254.400024,49.93999863,97.88999939,2126.5
2016-10-14,1253.099976,50.34999847,98.01999664,2132.97998
2016-10-13,1255,50.43999863,97.51999664,2132.550049
2016-10-12,1251.099976,50.18000031,97.97000122,2139.179932
2016-10-11,1253,50.79000092,97.69999695,2136.72998
2016-10-10,,,,2163.659912
2016-10-07,1248.900024,49.81000137,96.51999664,2153.73999
2016-10-06,1249.800049,50.43999863,96.66000366,2160.77002
2016-10-05,1265.199951,49.83000183,96.12999725,2159.72998
2016-10-04,1266.300049,48.68999863,96.12000275,2150.48999
2016-10-03,1309,48.81000137,95.75,2161.199951
2016-09-30,1313.300049,48.24000168,95.45999908,2168.27002
2016-09-29,1321.699951,47.83000183,95.54000092,2151.129883
2016-09-28,1319.400024,47.04999924,95.43000031,2171.370117
2016-09-27,1325.900024,44.66999817,95.44000244,2159.929932
2016-09-26,1339.699951,45.93000031,95.30999756,2146.100098
2016-09-23,1337.199951,44.47999954,95.48000336,2164.689941
2016-09-22,1340.400024,46.31999969,95.44999695,2177.179932
2016-09-21,1326.900024,45.34000015,95.66000366,2163.120117
2016-09-20,1313.699951,43.43999863,96.01999664,2139.76001
2016-09-19,1313.5,43.29999924,95.83999634,2139.120117
2016-09-16,1305.800049,43.02999878,96.11000061,2139.159912
2016-09-15,1313.5,43.90999985,95.29000092,2147.26001
2016-09-14,1321.5,43.58000183,95.33000183,2125.77002
2016-09-13,1319,44.90000153,95.62999725,2127.02002
2016-09-12,1321,46.29000092,95.09999847,2159.040039
2016-09-09,1330.099976,45.88000107,95.33999634,2127.810059
2016-09-08,1336.800049,47.61999893,95.02999878,2181.300049
2016-09-07,1344.300049,45.5,94.95999908,2186.159912
2016-09-06,1349.400024,44.83000183,94.81999969,2186.47998
2016-09-02,1322.099976,44.43999863,95.87999725,2179.97998
2016-09-01,1312.199951,43.15999985,95.65000153,2170.860107
2016-08-31,1306.900024,44.70000076,96.01999664,2170.949951
2016-08-30,1311.699951,46.34999847,96.05000305,2176.120117
2016-08-29,1322.900024,46.97999954,95.58000183,2180.379883
2016-08-26,1321.5,47.63999939,95.56999969,2169.040039
2016-08-25,1320.099976,47.33000183,94.76999664,2172.469971
2016-08-24,1324.400024,46.77000046,94.79000092,2175.439941
2016-08-23,1340.599976,48.09999847,94.54000092,2186.899902
2016-08-22,1337.699951,47.04999924,94.51999664,2182.639893
2016-08-19,1340.400024,48.52000046,94.51000214,2183.870117
2016-08-18,1351.199951,48.22000122,94.16000366,2187.02002
2016-08-17,1342.699951,46.79000092,94.72000122,2182.219971
2016-08-16,1350.5,46.58000183,94.79000092,2178.149902
2016-08-15,1340.300049,45.74000168,95.62999725,2190.149902
2016-08-12,1335.800049,44.49000168,95.72000122,2184.050049
2016-08-11,1342.5,43.49000168,95.86000061,2185.790039
2016-08-10,1344.300049,41.70999908,95.65000153,2175.48999
2016-08-09,1339,42.77000046,96.18000031,2181.73999
2016-08-08,1333.400024,43.02000046,96.40000153,2180.889893
2016-08-05,1336.400024,41.79999924,96.19000244,2182.870117
2016-08-04,1358.800049,41.93000031,95.76000214,2164.25
2016-08-03,1356.099976,40.83000183,95.55999756,2163.790039
2016-08-02,1364.400024,39.50999832,95.05999756,2157.030029
2016-08-01,1351.400024,40.06000137,95.70999908,2170.840088
2016-07-29,1349,41.59999847,95.52999878,2173.600098
2016-07-28,1332.300049,41.13999939,96.73999786,2170.060059
2016-07-27,1326.599976,41.91999817,97.05000305,2166.580078
2016-07-26,1320.699951,42.91999817,97.16000366,2169.179932
2016-07-25,1319.300049,43.13000107,97.29000092,2168.47998
2016-07-22,1323.099976,44.18999863,97.47000122,2175.030029
2016-07-21,1330.5,44.75,97,2165.169922
2016-07-20,1318.800049,44.93999863,97.19999695,2173.02002
2016-07-19,1331.5,44.65000153,97.05000305,2163.780029
2016-07-18,1328.400024,45.24000168,96.55999756,2166.889893
2016-07-15,1326.5,45.95000076,96.58000183,2161.73999
2016-07-14,1331.300049,45.68000031,96.08000183,2163.75
2016-07-13,1342.400024,44.75,96.22000122,2152.429932
2016-07-12,1334.099976,46.79999924,96.44000244,2152.139893
2016-07-11,1355,44.75999832,96.56999969,2137.159912
2016-07-08,1356.599976,45.40999985,96.30000305,2129.899902
2016-07-07,1360.099976,45.13999939,96.33000183,2097.899902
2016-07-06,1364.900024,47.43000031,96.05999756,2099.72998
2016-07-05,1356.400024,46.59999847,96.16999817,2088.550049
2016-07-01,1336.699951,48.99000168,95.65000153,2102.949951
2016-06-30,1318.400024,48.33000183,96.13999939,2098.860107
2016-06-29,1323.900024,49.88000107,95.76999664,2070.77002
2016-06-28,1315.300049,47.84999847,96.25,2036.089966
2016-06-27,1322.5,46.33000183,96.54000092,2000.540039
2016-06-24,1320,47.63999939,95.44999695,2037.410034
2016-06-23,1261.199951,50.11000061,93.52999878,2113.320068
2016-06-22,1268,49.13000107,93.72000122,2085.449951
2016-06-21,1270.5,48.84999847,94.01999664,2088.899902
2016-06-20,1290,49.36999893,93.61000061,2083.25
2016-06-17,1292.5,47.97999954,94.20999908,2071.219971
2016-06-16,1296.099976,46.20999908,94.56999969,2077.98999
2016-06-15,1285.800049,48.00999832,94.61000061,2071.5
2016-06-14,1285.599976,48.49000168,94.93000031,2075.320068
2016-06-13,1284.400024,48.88000107,94.37000275,2079.060059
2016-06-10,1273.400024,49.06999969,94.59999847,2096.070068
2016-06-09,1270.199951,50.56000137,94.09999847,2115.47998
2016-06-08,1259.800049,51.22999954,93.58999634,2119.120117
2016-06-07,1244.400024,50.36000061,93.83000183,2112.129883
2016-06-06,1244.599976,49.68999863,93.90000153,2109.409912
2016-06-03,1240.099976,48.61999893,94.02999878,2099.129883
2016-06-02,1209.800049,49.16999817,95.55999756,2105.26001
2016-06-01,1211.900024,49.00999832,95.45999908,2099.330078
2016-05-31,1214.800049,49.09999847,95.88999939,2096.949951
2016-05-27,1213.800049,49.33000183,95.51999664,2099.060059
2016-05-26,1220.099976,49.47999954,95.16999817,2090.100098
2016-05-25,1223.5,49.56000137,95.34999847,2090.540039
2016-05-24,1228.900024,48.61999893,95.56999969,2076.060059
2016-05-23,1251.099976,48.08000183,95.23000336,2048.040039
2016-05-20,1252.400024,47.75,95.30999756,2052.320068
2016-05-19,1254.199951,48.15999985,95.29000092,2040.040039
2016-05-18,1273.699951,48.18999863,95.08000183,2047.630005
2016-05-17,1276.199951,48.31000137,94.55000305,2047.209961
2016-05-16,1273.400024,47.72000122,94.56999969,2066.659912
2016-05-13,1271.900024,46.20999908,94.61000061,2046.609985
2016-05-12,1270.300049,46.70000076,94.13999939,2064.110107
2016-05-11,1274.599976,46.22999954,93.81999969,2064.459961
2016-05-10,1263.900024,44.65999985,94.29000092,2084.389893
2016-05-09,1265.599976,43.43999863,94.15000153,2058.689941
2016-05-06,1292.900024,44.65999985,93.88999939,2057.139893
2016-05-05,1271.400024,44.31999969,93.77999878,2050.629883
2016-05-04,1273.300049,43.77999878,93.18000031,2051.120117
2016-05-03,1290.699951,43.65000153,92.94000244,2063.370117
2016-05-02,1294.699951,44.77999878,92.62999725,2081.429932
2016-04-29,1289.199951,45.91999817,93.08000183,2065.300049
2016-04-28,1265.5,46.02999878,93.76000214,2075.810059
2016-04-27,1249.199951,45.33000183,94.38999939,2095.149902
2016-04-26,1242.199951,44.04000092,94.56999969,2091.699951
2016-04-25,1238.900024,42.63999939,94.83999634,2087.790039
2016-04-22,1228.699951,43.72999954,95.12000275,2091.580078
2016-04-21,1249,43.18000031,94.59999847,2091.47998
2016-04-20,1253.199951,42.63000107,94.48999786,2102.399902
2016-04-19,1253,41.08000183,93.98000336,2100.800049
2016-04-18,1233.599976,39.77999878,94.48999786,2094.340088
2016-04-15,1233.099976,40.36000061,94.69999695,2080.72998
2016-04-14,1225,41.5,94.90000153,2082.780029
2016-04-13,1246.800049,41.75999832,94.73999786,2082.419922
2016-04-12,1259.400024,42.16999817,93.95999908,2061.719971
2016-04-11,1256.699951,40.36000061,93.94999695,2041.98999
2016-04-08,1242.5,39.72000122,94.23999786,2047.599976
2016-04-07,1236.199951,37.25999832,94.48000336,2041.910034
2016-04-06,1222.5,37.75,94.43000031,2066.659912
2016-04-05,1228.400024,35.88999939,94.62999725,2045.170044
2016-04-04,1218,35.70000076,94.51000214,2066.129883
2016-04-01,1222.199951,36.79000092,94.62000275,2072.780029
2016-03-31,1234.199951,38.34000015,94.58999634,2059.73999
2016-03-30,1226.900024,38.31999969,94.83999634,2063.949951
2016-03-29,1235.599976,38.27999878,95.16000366,2055.01001
2016-03-28,1219.900024,39.38999939,95.94000244,2037.050049
2016-03-24,1221.400024,39.45999908,96.13999939,2035.939941
2016-03-23,1223.699951,39.79000092,96.05000305,2036.709961
2016-03-22,1248.199951,41.45000076,95.65000153,2049.800049
2016-03-21,1243.800049,39.90999985,95.29000092,2051.600098
2016-03-18,1253.800049,39.43999863,94.98999786,2049.580078
2016-03-17,1264.5,40.20000076,94.76000214,2040.589966
2016-03-16,1229.300049,38.45999908,95.88999939,2027.219971
2016-03-15,1230.400024,36.34000015,96.62999725,2015.930054
2016-03-14,1244.400024,37.18000031,96.62000275,2019.640015
2016-03-11,1258.699951,38.5,96.16999817,2022.189941
2016-03-10,1272,37.84000015,96.06999969,1989.569946
2016-03-09,1256.599976,38.29000092,97.16999817,1989.26001
2016-03-08,1262.099976,36.5,97.20999908,1979.26001
2016-03-07,1263.199951,37.90000153,97.06999969,2001.76001
2016-03-04,1269.900024,35.91999817,97.33999634,1999.98999
2016-03-03,1257.400024,34.56999969,97.56999969,1993.400024
2016-03-02,1241.099976,34.65999985,98.20999908,1986.449951
2016-03-01,1230.300049,34.40000153,98.34999847,1978.349976
2016-02-29,1233.900024,33.75,98.20999908,1932.22998
2016-02-26,1219.800049,32.77999878,98.15000153,1948.050049
2016-02-25,1238.199951,33.06999969,97.29000092,1951.699951
2016-02-24,1238.699951,32.15000153,97.45999908,1929.800049
2016-02-23,1222.300049,31.87000084,97.48000336,1921.27002
2016-02-22,1209.5,31.47999954,97.37999725,1945.5
2016-02-19,1230.400024,29.63999939,96.59999847,1917.780029
2016-02-18,1226.099976,30.77000046,96.94999695,1917.829956
2016-02-17,1211.099976,30.65999985,96.79000092,1926.819946
2016-02-16,1207.900024,29.04000092,96.87000275,1895.579956
2016-02-12,1239.099976,29.44000053,95.98000336,1864.780029
2016-02-11,1247.900024,26.20999908,95.55999756,1829.079956
2016-02-10,1194.699951,27.45000076,95.88999939,1851.859985
2016-02-09,1198.699951,27.94000053,96.06999969,1852.209961
2016-02-08,1197.900024,29.69000053,96.56999969,1853.439941
2016-02-05,1157.800049,30.88999939,97.02999878,1880.050049
2016-02-04,1157.599976,31.71999931,96.47000122,1915.449951
2016-02-03,1141.300049,32.27999878,97.29000092,1912.530029
2016-02-02,1127.300049,29.87999916,98.87000275,1903.030029
2016-02-01,1127.900024,31.62000084,99,1939.380005
2016-01-29,1116.400024,33.61999893,99.61000061,1940.23999
2016-01-28,1115.599976,33.22000122,98.51000214,1893.359985
2016-01-27,1116.099976,32.29999924,98.90000153,1882.949951
2016-01-26,1121.699951,31.45000076,99.36000061,1903.630005
2016-01-25,1106.199951,30.34000015,99.36000061,1877.079956
2016-01-22,1097.199951,32.18999863,99.56999969,1906.900024
2016-01-21,1099.099976,29.53000069,99.05999756,1868.98999
2016-01-20,1107.099976,26.54999924,99.08999634,1859.329956
2016-01-19,1089.900024,28.45999908,98.98999786,1881.329956
2016-01-18,,,99.12000275,
2016-01-15,1091.5,29.42000008,98.95999908,1880.329956
2016-01-14,1073.900024,31.20000076,99.08999634,1921.839966
2016-01-13,1087.5,30.47999954,98.93000031,1890.280029
